clip,category,estimator,cropping_ratio,distortion_value,stability_score,stability_input,timing_p50_ms,timing_p95_ms,timing_fps,timing_peak_vram_mb
15.avi,Parallax,ihn,1.0,0.1306194230038468,0.774489590983273,0.044520787094223815,28.87333949911408,58.049155601111124,20.402986915097546,1546.5625
16.avi,Parallax,classical,0.8551315688243535,0.915718389000847,0.8543999807819981,0.8431194561555568,65.93116949989053,79.80093140067765,15.389766069402802,1546.5625
16.avi,Parallax,ihn,0.8843253077911997,0.941688207636818,0.8694468588889849,0.8616831982722758,41.4500874994701,57.17296019774949,27.805069503926724,1546.5625
17.avi,Parallax,classical,0.8786197449693468,0.9625531152890507,0.9209652237623352,0.8073663808065705,65.2325800001563,78.51813315210165,15.901217242115328,1546.5625
17.avi,Parallax,ihn,1.0,0.3637704063183779,0.5984621778255871,0.13795618366886642,27.966182000454864,55.15888434929366,23.95845008858969,1546.5625
2.avi,Parallax,classical,0.9189247755151427,0.9370462041843426,0.9348410879596749,0.9064443358015986,58.697769500213326,83.10812824893219,13.926566780108828,1554.5625
2.avi,Parallax,ihn,0.823376717396114,0.8761561269627196,0.9905655502873376,0.9408038013422968,42.992897499061655,56.43389590004517,23.83382412967631,1554.5625
3.avi,Parallax,classical,0.8900412316838037,0.9425180622980137,0.8884006000010534,0.8695924291413969,70.46831150000799,86.27268925047247,16.378729773783064,1554.5625
3.avi,Parallax,ihn,0.9040364489563829,0.9653166165304732,0.864544823656478,0.8008699640501677,37.42966199934017,56.92657254985534,28.313946019945437,1554.5625
4.avi,Parallax,classical,0.9072910686947895,0.9082855366395223,0.9560140404876882,0.9555446952830166,50.49827150105557,77.50027844758733,16.10480590763951,1554.5625
4.avi,Parallax,ihn,0.8923478706324245,0.9086316173618156,0.9199458111884871,0.9106051985125535,28.29349350031407,57.98842620170035,29.056259499337568,1554.5625
5.avi,Parallax,classical,0.9105948290586398,0.9614563991677129,0.7877355237342782,0.6904490439807266,62.20142299935105,77.87751784780994,15.496745238971506,1554.5625
5.avi,Parallax,ihn,1.0,0.13800630075891807,0.6899294703462139,0.01179381121494541,27.86838050087681,54.89184130092326,25.450768343965926,1554.5625
6.avi,Parallax,classical,0.9150791177087731,0.9703423592967036,0.9409518923038513,0.9139514285623421,70.56399549946946,80.88284234963794,17.072473176682205,1554.5625
6.avi,Parallax,ihn,0.9149225832458904,0.9470481583200726,0.8802319205348637,0.8774837600592845,28.89895549924404,56.24508930250158,26.223268351955763,1554.5625
7.avi,Parallax,classical,1.0,0.07511318005983125,0.8525101674492668,0.0367628411694894,59.196570500716916,78.2167750003282,16.36676551422577,1554.5625
7.avi,Parallax,ihn,1.0,0.07315348361029606,0.8066744642338604,0.10218617967584451,27.753764001317904,46.165260351517624,22.531413697473624,1554.5625
8.avi,Parallax,classical,0.8970274260718007,0.9528130123396529,0.8783922256113533,0.8711603840595767,59.84210049973626,78.0005409507794,16.525864822067405,1554.5625
8.avi,Parallax,ihn,0.9058314406987281,0.9468749090121367,0.9324102882066004,0.9322821848898888,28.16060850091162,53.87268520098587,25.024458279906828,1554.5625
9.avi,Parallax,classical,0.8509645262876708,0.892280192462891,0.8441998238086417,0.681894443756116,66.77001400203153,80.90128624771751,16.676719398683236,1554.5625
9.avi,Parallax,ihn,1.0,0.06375786507286586,0.6628530840649489,0.045601107227192086,29.910789999121334,53.17143455067708,22.30345196921414,1554.5625
0.avi,Crowd,classical,0.8969639183564372,0.9532379385010882,0.9892095451065923,0.9759027329440882,82.45134950084321,97.11373200188973,15.860212273580078,1554.5625
0.avi,Crowd,ihn,0.8984506339619704,0.9410492416541142,0.9815812629836607,0.8768759183304178,43.653171000187285,56.9882398000118,27.911619708400337,1554.5625
1.avi,Crowd,classical,0.871354011008155,0.9590928930411593,0.7680528731394147,0.6481847824573485,54.655628500768216,81.28166129990859,15.192025592372158,1554.5625
1.avi,Crowd,ihn,0.8639932725432531,0.9508740802378617,0.9596273905134124,0.9492427504310817,39.82812599861063,56.3491292488834,28.285030419291964,1554.5625
10.avi,Crowd,classical,0.8822836727304131,0.9609208991880065,0.8645914699684124,0.7694120950870666,65.69885949829768,80.72587315018609,18.043896483325792,1554.5625
10.avi,Crowd,ihn,0.8908972537092404,0.9544534050142888,0.9216193811883924,0.8625353309566494,28.539676999571384,54.846431398254936,22.953921437797245,1554.5625
11.avi,Crowd,classical,0.9177928687890312,0.967133620826957,0.8457368936063563,0.8152754431688427,50.469397499909974,76.87950049967185,15.322227979740173,1554.5625
11.avi,Crowd,ihn,0.8863524466724408,0.9521045026839356,0.9395583499973748,0.8933438531666106,30.45016150281299,58.07826419968478,28.118770578115793,1554.5625
12.avi,Crowd,classical,1.0,0.011193681992035477,0.7900571263043508,0.037875209663715145,64.2058020002878,79.25736860179313,17.821060260475498,1554.5625
12.avi,Crowd,ihn,1.0,0.17917030683322022,0.8067584959689342,0.07100032055534602,42.889472999377176,56.58975245005422,22.914297541702965,1554.5625
13.avi,Crowd,classical,0.9039266194406123,0.9581492158578686,0.9190489551555919,0.9022620141874509,48.884493500736426,78.02513694823574,15.385023634499465,1554.5625
13.avi,Crowd,ihn,0.8847080497731065,0.9304185625012815,0.9047537785397519,0.9034177050706402,52.04670199964312,56.65986419990077,21.5527630693548,1554.5625
14.avi,Crowd,classical,1.0,0.0646305096548306,0.49546129124499916,0.029104285799056575,53.39263650057546,80.60624440113315,15.3923691461213,1554.5625
14.avi,Crowd,ihn,0.8543749745996907,0.9341409478758511,0.9082086931186341,0.7573373592454221,28.722467000989127,55.307862646986905,25.631202765152267,1554.5625
15.avi,Crowd,classical,0.8926688293476416,0.9428065703670124,0.8846128458594779,0.7914350090711174,62.45766999927582,79.02328239870258,17.96240703693673,1554.5625
15.avi,Crowd,ihn,1.0,0.014743011019634883,0.8894561987481031,0.16974108463762938,49.35407300035877,56.80397889991582,21.829132727271542,1554.5625
16.avi,Crowd,classical,0.8760707733967615,0.9252743253065104,0.6116410958128515,0.5338188748925867,66.21879949852882,84.16573079957743,16.66004060477954,1554.5625
16.avi,Crowd,ihn,0.874171234497122,0.9002726742420001,0.8840479217263362,0.8304050276894671,50.51752300096268,56.309055949532194,25.155580264402346,1554.5625
17.avi,Crowd,classical,0.8809938556034946,0.927621964876214,0.9669492420387122,0.926519395766301,71.72426400029508,81.80743059729139,17.614640813708306,1554.5625
17.avi,Crowd,ihn,0.8754834973696916,0.9316351893504652,0.9766682656087189,0.944517056833742,49.608794499363285,56.89066049963003,22.995269099807103,1554.5625
18.avi,Crowd,classical,0.8742059889471766,0.9243868423394724,0.7665707218346701,0.7338042355570144,67.91163200250594,81.18542050233373,18.16927748882233,1554.5625
18.avi,Crowd,ihn,1.0,0.0912859077880723,0.6087077228396435,0.014237592325115043,44.41196599873365,56.313561050956196,21.855805366374977,1554.5625
19.avi,Crowd,classical,0.8780452959082844,0.9567134495782924,0.7630443201520254,0.5730755833050047,62.4447415011673,76.37601355017978,18.41310179220494,1554.5625
19.avi,Crowd,ihn,0.8795763263576896,0.93072569149332,0.8858172067019058,0.7995430626119948,51.49930700099503,56.90256049820164,24.482839985784235,1554.5625
2.avi,Crowd,classical,0.8865017860482102,0.9529447627928471,0.960734586832258,0.8919172821675048,61.96413500038034,75.45535904973804,20.368362379504703,1554.5625
2.avi,Crowd,ihn,0.8744442679655335,0.9579626205601465,0.9240504132952663,0.881107675447818,29.177930000514607,58.107825950901315,21.481161609966,1554.5625
20.avi,Crowd,classical,0.8657045942147035,0.940807377512068,0.8354674601538503,0.7685940070659518,55.0914625000587,86.55926624815038,16.05446448305954,1554.5625
20.avi,Crowd,ihn,0.863829993079914,0.9469262497687908,0.8917106926348091,0.8346317202739494,46.93093249989033,52.994513849807845,31.126913174183972,1554.5625
21.avi,Crowd,classical,1.0,0.09838435674635776,0.8979131760352725,0.033002473140240254,59.819043997777044,79.37486254977557,17.3604892800823,1554.5625
21.avi,Crowd,ihn,1.0,0.11431432569047556,0.7599121040564487,0.028742700222171444,48.543482000241056,56.79393369919126,22.48391235824425,1554.5625
22.avi,Crowd,classical,0.8426149773176358,0.9570979786681161,0.9798184458568863,0.9221616809167953,64.2474440010119,79.5609595523274,17.389100205283075,1554.5625
22.avi,Crowd,ihn,0.864179122378894,0.8585417464001501,0.9709132333355962,0.9643924962162245,38.89910699945176,57.43325045132224,21.700038235737832,1554.5625
3.avi,Crowd,classical,1.0,0.09806914211836378,0.8311068144370504,0.04643773984872096,60.18685499839194,76.22558285020204,15.357656389195135,1554.5625
3.avi,Crowd,ihn,1.0,0.0256929815715361,0.25763595735643446,0.002489034565964938,27.842264500577585,53.8394908002374,27.141354694773405,1554.5625
4.avi,Crowd,classical,0.924211375534118,0.9477016607575411,0.7699952472143198,0.6229046933021932,58.962879002137925,83.37846265185362,16.1566914636666,1554.5625
4.avi,Crowd,ihn,1.0,0.056575342412862314,0.3404642084487146,0.0383519242641972,46.52443949998997,57.42887330143276,28.917857213551468,1554.5625
5.avi,Crowd,classical,0.8934367166546642,0.9498617591742122,0.9592071832659226,0.9438408017864879,62.03123100021912,79.10756029941695,15.733228693352766,1554.5625
5.avi,Crowd,ihn,0.876724491122116,0.8980125462482597,0.894422153174256,0.6947362209759147,32.086854000226595,56.3175602001138,23.167627671822014,1554.5625
6.avi,Crowd,classical,0.893310400825056,0.9590630074240589,0.9037853459300658,0.8795368401662405,51.62236450087221,78.5342317991308,15.356023333825133,1554.5625
6.avi,Crowd,ihn,0.8805380299693036,0.9394874307490779,0.9324730698761955,0.910722560668862,39.8162385008618,57.64165290056553,28.544790898774494,1554.5625
7.avi,Crowd,classical,0.8928973205245943,0.9558591453583308,0.862190970693764,0.7480291912587277,63.53388849856856,80.23030954973365,16.503815228636437,1554.5625
7.avi,Crowd,ihn,0.8513826581247446,0.9232743048743415,0.781449201651951,0.7181153990861051,28.27667950077739,54.856354602270585,23.754588710138925,1554.5625
8.avi,Crowd,classical,0.8775013849308476,0.9534170303330748,0.9757539842798855,0.9310049066638079,52.83403899920813,80.05568244916503,14.089855718180859,1554.5625
8.avi,Crowd,ihn,0.8762491084160942,0.9491136063830247,0.8919132739052887,0.8373443344272854,30.14881550006976,56.58098164876719,28.901962287558312,1554.5625
9.avi,Crowd,classical,0.8862373647430279,0.9274340554993133,0.8534323134592731,0.8070892197376005,73.7697050008137,84.49364584976138,17.23050923267653,1554.5625
9.avi,Crowd,ihn,1.0,0.06462699036010336,0.8395810323669094,0.05834433671774859,45.13024449988734,55.52573829936591,22.925691760219827,1554.5625
0.avi,Running,classical,0.7194923702398333,0.8720393148332565,0.8888364872342509,0.7168629082414849,72.00208099857264,87.54688700137194,16.677422575786508,1554.5625
0.avi,Running,ihn,0.7667657318242646,0.905179126983928,0.919169903791783,0.7966477650126509,51.110083501043846,58.18423574928602,24.290216866406276,1554.5625
1.avi,Running,classical,1.0,0.04495816548926286,0.6313517803134758,0.014537413880392827,52.04783950102865,77.25659424904734,15.98223330048656,1554.5625
1.avi,Running,ihn,0.7836878630339165,0.9276103375204445,0.9733022182009936,0.9155476032058488,49.702054498993675,56.85941685078433,29.843622070467475,1554.5625
10.avi,Running,classical,0.7184026938671344,0.8722699027749802,0.9531089694474961,0.8672620275263141,56.772554000417585,79.20296995034732,15.86303082531307,1554.5625
10.avi,Running,ihn,0.757050196486336,0.9089086057264343,0.9413528906212761,0.8531939793109573,29.074807000142755,57.63863980064343,24.51096759777957,1554.5625
11.avi,Running,classical,0.7215194230079865,0.9074985917027786,0.8823335357045232,0.6569609154420586,76.1357589999534,83.18708979822986,16.516374924804538,1554.5625
11.avi,Running,ihn,1.0,0.4026934571537093,0.8056577388107132,0.06769991924830684,30.22128350130515,54.41681404681731,22.039101507219588,1554.5625
12.avi,Running,classical,0.7630633165078767,0.9084932766501594,0.9270914295857035,0.8807838786706953,62.84087250060111,81.85871225014125,15.927806368998906,1554.5625
12.avi,Running,ihn,0.7836878630339165,0.9199937007282989,0.8866119562640449,0.8596967119967426,28.781973000150174,55.03930404993298,23.00325131242905,1554.5625
13.avi,Running,classical,0.7262441432160094,0.898418871866797,0.9667856481085968,0.7641460538093893,49.88690000027418,71.17191850084055,14.913847959703734,1554.5625
13.avi,Running,ihn,0.7781270916973225,0.931213681861426,0.8372384358536428,0.6460555224759325,44.1425929984689,56.50376289813721,28.83362965416803,1554.5625
14.avi,Running,classical,0.7320686300932903,0.8946559971780713,0.9051510383959492,0.6395222878393854,50.641293501030304,79.25990870025998,16.88859730027558,1554.5625
14.avi,Running,ihn,0.7877314474700964,0.925521664853021,0.89516905512777,0.6747298892499494,50.377600999127026,57.169250899642066,24.06028411203561,1554.5625
15.avi,Running,classical,0.7732843914110772,0.9124620992137469,0.8352959539721916,0.6623816762609593,68.65113650019339,82.3999238489705,16.575819869072127,1554.5625
15.avi,Running,ihn,0.7850712104997581,0.9198639202760018,0.841813372379682,0.515416377236874,51.14618849984254,56.72534020104649,28.91732941202331,1554.5625
16.avi,Running,classical,0.7966618723705113,0.9001195902743518,0.9328693122060397,0.6781908122661242,52.61654149944661,80.15583399810566,15.185588856495746,1554.5625
16.avi,Running,ihn,0.8153555589434587,0.9144895165446223,0.9241362267977706,0.6603338183974645,28.423977999409544,54.43058890014072,29.209528975323387,1554.5625
17.avi,Running,classical,1.0,0.038047507661740046,0.7655255156090853,0.06401887328805494,52.216128999134526,78.90468345212867,16.140550248440604,1554.5625
17.avi,Running,ihn,1.0,0.1092315452706889,0.17897251907424472,0.03182130864159385,28.208953999637743,53.98803370153473,21.957005475540964,1554.5625
18.avi,Running,classical,1.0,0.0012394260979850921,0.5734252696990199,0.02728315992723534,73.10105999931693,79.11411809964193,17.81869981731026,1554.5625
18.avi,Running,ihn,1.0,0.17432040444265767,0.9044430084012888,0.1466255728344546,45.42569200020807,56.27876344769902,25.310549911900395,1554.5625
19.avi,Running,classical,0.746810347038955,0.8934363343712562,0.9201524789815329,0.7438163889111791,59.717420999731985,78.17403479948553,16.073619254185214,1554.5625
19.avi,Running,ihn,0.7872105949701982,0.9280627285712325,0.869946971506924,0.7251114729026324,54.913993501031655,58.13481550085271,29.911262637027498,1554.5625
2.avi,Running,classical,0.7289731886168532,0.8975358153100002,0.7983103441913736,0.6705420933689964,62.5349615002051,79.77613840212143,17.75099860235022,1554.5625
2.avi,Running,ihn,0.8013822693737781,0.9262151817380815,0.8734309350279668,0.6938646100698627,51.85748650001187,57.22320695058443,25.938626661112437,1554.5625
20.avi,Running,classical,0.6582805886043833,0.8964194619671865,0.94179245609663,0.7753295604543861,63.62473400076851,78.61504970023816,15.255448248287802,1554.5625
20.avi,Running,ihn,0.794717258421719,0.9311980809938326,0.880861314209215,0.746183542023854,34.534817499661585,56.94315240216383,29.544502254288627,1554.5625
21.avi,Running,classical,0.7437966838756707,0.8486969199169114,0.6601864296795762,0.21740605042699335,57.34298549941741,80.18303210046724,14.849409852330703,1554.5625
21.avi,Running,ihn,0.7807137048168739,0.8958155815820082,0.9106188940606815,0.7695682122065967,30.033553501198185,55.5476573515989,27.78821809692403,1554.5625
3.avi,Running,classical,0.7593599964224259,0.9131815221685242,0.8429614257142667,0.6398868661967021,50.166536999313394,80.39779925020412,16.416650564653317,1554.5625
3.avi,Running,ihn,0.7859166180680719,0.9209173513817407,0.7915878703067674,0.6280813742107827,49.05769700053497,53.93176445231802,28.198507698009756,1554.5625
4.avi,Running,classical,0.7495832175282475,0.9213287846490993,0.8854486388209836,0.7637085805931457,52.312209001684096,78.67359444862814,15.565303633762143,1554.5625
4.avi,Running,ihn,0.7571419212333239,0.9201824323422597,0.8326399330919254,0.7936833917950941,36.30907300248509,54.35329934934998,31.618402288571332,1554.5625
5.avi,Running,classical,0.7274205283053263,0.9005237592849196,0.8943896518236656,0.701368460346943,64.36384600056044,81.6735039006744,17.29615213869158,1554.5625
5.avi,Running,ihn,0.7657745035438159,0.9286534138720774,0.8508862401121503,0.8207812757421167,36.83847650063399,53.50068315165117,23.28068207490061,1554.5625
6.avi,Running,classical,0.7055582895835042,0.8822991961741697,0.9128974366048994,0.7152987973671685,65.55239649969735,85.18299754814507,17.075981010870134,1554.5625
6.avi,Running,ihn,0.7549805691024255,0.9124133814588631,0.8951114169950454,0.7937265212127723,41.33785249905486,53.67334344846313,25.015511261749634,1554.5625
7.avi,Running,classical,0.6849320728688681,0.8853158763409175,0.8299978012793552,0.6142053747475221,62.95110549945093,75.78671975024918,16.570353890143398,1554.5625
7.avi,Running,ihn,0.7652784079448908,0.9193763409229668,0.8438676597573818,0.6900214254263792,33.3640960016055,52.20492254866258,28.094828834259385,1554.5625
8.avi,Running,classical,1.0,0.06561121411864382,0.9280573653939133,0.23738228266183484,58.5464684991166,72.24283339819522,16.478195846096206,1554.5625
8.avi,Running,ihn,0.8011926873244801,0.9028453820763577,0.9152108453817902,0.7326742810927139,36.41435900135548,52.666737198160256,29.58550905363996,1554.5625
9.avi,Running,classical,0.7235887845777231,0.8814500335060631,0.7850969319553203,0.6264205081337904,62.34719099848007,79.95824360004917,16.45075491989009,1554.5625
9.avi,Running,ihn,0.831571053288092,0.9351090404402991,0.9719113425334573,0.9344903511352539,46.563839499867754,56.4679562479796,26.993980499996443,1554.5625
